2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:31:18 - INFO - Epoch -999, Eval 2812/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:18 - INFO - Epoch -999, Eval 2813/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:18 - INFO - Epoch -999, Eval 2814/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:19 - INFO - Epoch -999, Eval 2815/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:19 - INFO - Epoch -999, Eval 2816/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:19 - INFO - Epoch -999, Eval 2817/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:19 - INFO - Epoch -999, Eval 2818/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:19 - INFO - Epoch -999, Eval 2819/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:19 - INFO - Epoch -999, Eval 2820/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:20 - INFO - Epoch -999, Eval 2821/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:20 - INFO - Epoch -999, Eval 2822/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:20 - INFO - Epoch -999, Eval 2823/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:20 - INFO - Epoch -999, Eval 2824/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:20 - INFO - Epoch -999, Eval 2825/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:20 - INFO - Epoch -999, Eval 2826/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:21 - INFO - Epoch -999, Eval 2827/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:21 - INFO - Epoch -999, Eval 2828/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:21 - INFO - Epoch -999, Eval 2829/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:21 - INFO - Epoch -999, Eval 2830/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:21 - INFO - Epoch -999, Eval 2831/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:21 - INFO - Epoch -999, Eval 2832/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:22 - INFO - Epoch -999, Eval 2833/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:22 - INFO - Epoch -999, Eval 2834/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:22 - INFO - Epoch -999, Eval 2835/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:22 - INFO - Epoch -999, Eval 2836/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:22 - INFO - Epoch -999, Eval 2837/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:22 - INFO - Epoch -999, Eval 2838/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:23 - INFO - Epoch -999, Eval 2839/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:23 - INFO - Epoch -999, Eval 2840/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:23 - INFO - Epoch -999, Eval 2841/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:23 - INFO - Epoch -999, Eval 2842/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:23 - INFO - Epoch -999, Eval 2843/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:23 - INFO - Epoch -999, Eval 2844/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:24 - INFO - Epoch -999, Eval 2845/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:24 - INFO - Epoch -999, Eval 2846/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:24 - INFO - Epoch -999, Eval 2847/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:24 - INFO - Epoch -999, Eval 2848/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:24 - INFO - Epoch -999, Eval 2849/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:24 - INFO - Epoch -999, Eval 2850/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:25 - INFO - Epoch -999, Eval 2851/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:25 - INFO - Epoch -999, Eval 2852/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:25 - INFO - Epoch -999, Eval 2853/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:25 - INFO - Epoch -999, Eval 2854/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:25 - INFO - Epoch -999, Eval 2855/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:25 - INFO - Epoch -999, Eval 2856/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:26 - INFO - Epoch -999, Eval 2857/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:26 - INFO - Epoch -999, Eval 2858/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:26 - INFO - Epoch -999, Eval 2859/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:26 - INFO - Epoch -999, Eval 2860/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:26 - INFO - Epoch -999, Eval 2861/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:26 - INFO - Epoch -999, Eval 2862/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:27 - INFO - Epoch -999, Eval 2863/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:27 - INFO - Epoch -999, Eval 2864/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:27 - INFO - Epoch -999, Eval 2865/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:27 - INFO - Epoch -999, Eval 2866/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:27 - INFO - Epoch -999, Eval 2867/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:27 - INFO - Epoch -999, Eval 2868/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:28 - INFO - Epoch -999, Eval 2869/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:28 - INFO - Epoch -999, Eval 2870/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:28 - INFO - Epoch -999, Eval 2871/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:28 - INFO - Epoch -999, Eval 2872/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:28 - INFO - Epoch -999, Eval 2873/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:28 - INFO - Epoch -999, Eval 2874/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:29 - INFO - Epoch -999, Eval 2875/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:29 - INFO - Epoch -999, Eval 2876/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:29 - INFO - Epoch -999, Eval 2877/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:29 - INFO - Epoch -999, Eval 2878/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:29 - INFO - Epoch -999, Eval 2879/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2880/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2881/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2882/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2883/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2884/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2885/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:30 - INFO - Epoch -999, Eval 2886/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:31 - INFO - Epoch -999, Eval 2887/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:31 - INFO - Epoch -999, Eval 2888/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:31 - INFO - Epoch -999, Eval 2889/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:31 - INFO - Epoch -999, Eval 2890/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:31 - INFO - Epoch -999, Eval 2891/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:32 - INFO - Epoch -999, Eval 2892/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:32 - INFO - Epoch -999, Eval 2893/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:32 - INFO - Epoch -999, Eval 2894/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:32 - INFO - Epoch -999, Eval 2895/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:32 - INFO - Epoch -999, Eval 2896/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:32 - INFO - Epoch -999, Eval 2897/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:33 - INFO - Epoch -999, Eval 2898/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:33 - INFO - Epoch -999, Eval 2899/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:33 - INFO - Epoch -999, Eval 2900/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:33 - INFO - Epoch -999, Eval 2901/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:33 - INFO - Epoch -999, Eval 2902/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:33 - INFO - Epoch -999, Eval 2903/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:34 - INFO - Epoch -999, Eval 2904/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:34 - INFO - Epoch -999, Eval 2905/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:34 - INFO - Epoch -999, Eval 2906/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:34 - INFO - Epoch -999, Eval 2907/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:34 - INFO - Epoch -999, Eval 2908/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:34 - INFO - Epoch -999, Eval 2909/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:35 - INFO - Epoch -999, Eval 2910/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:35 - INFO - Epoch -999, Eval 2911/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:35 - INFO - Epoch -999, Eval 2912/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:35 - INFO - Epoch -999, Eval 2913/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:35 - INFO - Epoch -999, Eval 2914/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:35 - INFO - Epoch -999, Eval 2915/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:36 - INFO - Epoch -999, Eval 2916/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:36 - INFO - Epoch -999, Eval 2917/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:36 - INFO - Epoch -999, Eval 2918/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:36 - INFO - Epoch -999, Eval 2919/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:36 - INFO - Epoch -999, Eval 2920/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:36 - INFO - Epoch -999, Eval 2921/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2922/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2923/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2924/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2925/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2926/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2927/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:37 - INFO - Epoch -999, Eval 2928/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:38 - INFO - Epoch -999, Eval 2929/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:38 - INFO - Epoch -999, Eval 2930/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:38 - INFO - Epoch -999, Eval 2931/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:38 - INFO - Epoch -999, Eval 2932/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:38 - INFO - Epoch -999, Eval 2933/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:38 - INFO - Epoch -999, Eval 2934/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:39 - INFO - Epoch -999, Eval 2935/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:39 - INFO - Epoch -999, Eval 2936/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:39 - INFO - Epoch -999, Eval 2937/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:39 - INFO - Epoch -999, Eval 2938/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:39 - INFO - Epoch -999, Eval 2939/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:39 - INFO - Epoch -999, Eval 2940/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:40 - INFO - Epoch -999, Eval 2941/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:40 - INFO - Epoch -999, Eval 2942/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:40 - INFO - Epoch -999, Eval 2943/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:40 - INFO - Epoch -999, Eval 2944/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:40 - INFO - Epoch -999, Eval 2945/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:40 - INFO - Epoch -999, Eval 2946/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:41 - INFO - Epoch -999, Eval 2947/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:41 - INFO - Epoch -999, Eval 2948/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:41 - INFO - Epoch -999, Eval 2949/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:41 - INFO - Epoch -999, Eval 2950/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:41 - INFO - Epoch -999, Eval 2951/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:41 - INFO - Epoch -999, Eval 2952/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:42 - INFO - Epoch -999, Eval 2953/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:42 - INFO - Epoch -999, Eval 2954/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:42 - INFO - Epoch -999, Eval 2955/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:42 - INFO - Epoch -999, Eval 2956/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:42 - INFO - Epoch -999, Eval 2957/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:42 - INFO - Epoch -999, Eval 2958/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:43 - INFO - Epoch -999, Eval 2959/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:43 - INFO - Epoch -999, Eval 2960/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:43 - INFO - Epoch -999, Eval 2961/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:43 - INFO - Epoch -999, Eval 2962/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:43 - INFO - Epoch -999, Eval 2963/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:43 - INFO - Epoch -999, Eval 2964/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2965/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2966/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2967/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2968/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2969/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2970/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:44 - INFO - Epoch -999, Eval 2971/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:45 - INFO - Epoch -999, Eval 2972/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:45 - INFO - Epoch -999, Eval 2973/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:45 - INFO - Epoch -999, Eval 2974/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:45 - INFO - Epoch -999, Eval 2975/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:45 - INFO - Epoch -999, Eval 2976/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:45 - INFO - Epoch -999, Eval 2977/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:46 - INFO - Epoch -999, Eval 2978/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:46 - INFO - Epoch -999, Eval 2979/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:46 - INFO - Epoch -999, Eval 2980/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:46 - INFO - Epoch -999, Eval 2981/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:46 - INFO - Epoch -999, Eval 2982/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:46 - INFO - Epoch -999, Eval 2983/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2984/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2985/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2986/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2987/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2988/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2989/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:47 - INFO - Epoch -999, Eval 2990/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:48 - INFO - Epoch -999, Eval 2991/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:48 - INFO - Epoch -999, Eval 2992/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:48 - INFO - Epoch -999, Eval 2993/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:48 - INFO - Epoch -999, Eval 2994/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
