2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:57:49 - INFO - Epoch -999, Eval 6001/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:49 - INFO - Epoch -999, Eval 6002/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:49 - INFO - Epoch -999, Eval 6003/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:49 - INFO - Epoch -999, Eval 6004/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:50 - INFO - Epoch -999, Eval 6005/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:50 - INFO - Epoch -999, Eval 6006/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:50 - INFO - Epoch -999, Eval 6007/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:50 - INFO - Epoch -999, Eval 6008/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:50 - INFO - Epoch -999, Eval 6009/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:51 - INFO - Epoch -999, Eval 6010/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:51 - INFO - Epoch -999, Eval 6011/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:51 - INFO - Epoch -999, Eval 6012/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:51 - INFO - Epoch -999, Eval 6013/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:52 - INFO - Epoch -999, Eval 6014/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:52 - INFO - Epoch -999, Eval 6015/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:52 - INFO - Epoch -999, Eval 6016/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:52 - INFO - Epoch -999, Eval 6017/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:52 - INFO - Epoch -999, Eval 6018/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:53 - INFO - Epoch -999, Eval 6019/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:53 - INFO - Epoch -999, Eval 6020/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:53 - INFO - Epoch -999, Eval 6021/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:53 - INFO - Epoch -999, Eval 6022/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:53 - INFO - Epoch -999, Eval 6023/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:54 - INFO - Epoch -999, Eval 6024/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:54 - INFO - Epoch -999, Eval 6025/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:54 - INFO - Epoch -999, Eval 6026/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:54 - INFO - Epoch -999, Eval 6027/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:54 - INFO - Epoch -999, Eval 6028/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:55 - INFO - Epoch -999, Eval 6029/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:55 - INFO - Epoch -999, Eval 6030/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:55 - INFO - Epoch -999, Eval 6031/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:55 - INFO - Epoch -999, Eval 6032/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:55 - INFO - Epoch -999, Eval 6033/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:55 - INFO - Epoch -999, Eval 6034/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:56 - INFO - Epoch -999, Eval 6035/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:56 - INFO - Epoch -999, Eval 6036/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:56 - INFO - Epoch -999, Eval 6037/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:56 - INFO - Epoch -999, Eval 6038/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:57 - INFO - Epoch -999, Eval 6039/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:57 - INFO - Epoch -999, Eval 6040/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:57 - INFO - Epoch -999, Eval 6041/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:57 - INFO - Epoch -999, Eval 6042/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:57 - INFO - Epoch -999, Eval 6043/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:58 - INFO - Epoch -999, Eval 6044/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:58 - INFO - Epoch -999, Eval 6045/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:58 - INFO - Epoch -999, Eval 6046/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:58 - INFO - Epoch -999, Eval 6047/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:58 - INFO - Epoch -999, Eval 6048/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:59 - INFO - Epoch -999, Eval 6049/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:59 - INFO - Epoch -999, Eval 6050/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:59 - INFO - Epoch -999, Eval 6051/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:59 - INFO - Epoch -999, Eval 6052/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:59 - INFO - Epoch -999, Eval 6053/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:00 - INFO - Epoch -999, Eval 6054/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:00 - INFO - Epoch -999, Eval 6055/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:00 - INFO - Epoch -999, Eval 6056/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:00 - INFO - Epoch -999, Eval 6057/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:00 - INFO - Epoch -999, Eval 6058/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:01 - INFO - Epoch -999, Eval 6059/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:01 - INFO - Epoch -999, Eval 6060/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:01 - INFO - Epoch -999, Eval 6061/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:02 - INFO - Epoch -999, Eval 6062/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:02 - INFO - Epoch -999, Eval 6063/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:02 - INFO - Epoch -999, Eval 6064/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:02 - INFO - Epoch -999, Eval 6065/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:03 - INFO - Epoch -999, Eval 6066/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:03 - INFO - Epoch -999, Eval 6067/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:03 - INFO - Epoch -999, Eval 6068/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:03 - INFO - Epoch -999, Eval 6069/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:03 - INFO - Epoch -999, Eval 6070/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:03 - INFO - Epoch -999, Eval 6071/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:04 - INFO - Epoch -999, Eval 6072/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:04 - INFO - Epoch -999, Eval 6073/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:04 - INFO - Epoch -999, Eval 6074/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:04 - INFO - Epoch -999, Eval 6075/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:05 - INFO - Epoch -999, Eval 6076/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:05 - INFO - Epoch -999, Eval 6077/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:05 - INFO - Epoch -999, Eval 6078/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:05 - INFO - Epoch -999, Eval 6079/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:06 - INFO - Epoch -999, Eval 6080/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:06 - INFO - Epoch -999, Eval 6081/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:06 - INFO - Epoch -999, Eval 6082/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:06 - INFO - Epoch -999, Eval 6083/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:06 - INFO - Epoch -999, Eval 6084/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:07 - INFO - Epoch -999, Eval 6085/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:07 - INFO - Epoch -999, Eval 6086/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:07 - INFO - Epoch -999, Eval 6087/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:07 - INFO - Epoch -999, Eval 6088/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:08 - INFO - Epoch -999, Eval 6089/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:08 - INFO - Epoch -999, Eval 6090/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:08 - INFO - Epoch -999, Eval 6091/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:08 - INFO - Epoch -999, Eval 6092/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:09 - INFO - Epoch -999, Eval 6093/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:09 - INFO - Epoch -999, Eval 6094/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:09 - INFO - Epoch -999, Eval 6095/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:09 - INFO - Epoch -999, Eval 6096/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:09 - INFO - Epoch -999, Eval 6097/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:10 - INFO - Epoch -999, Eval 6098/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:10 - INFO - Epoch -999, Eval 6099/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:10 - INFO - Epoch -999, Eval 6100/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:10 - INFO - Epoch -999, Eval 6101/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:11 - INFO - Epoch -999, Eval 6102/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:11 - INFO - Epoch -999, Eval 6103/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:11 - INFO - Epoch -999, Eval 6104/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:11 - INFO - Epoch -999, Eval 6105/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:11 - INFO - Epoch -999, Eval 6106/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:12 - INFO - Epoch -999, Eval 6107/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:12 - INFO - Epoch -999, Eval 6108/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:12 - INFO - Epoch -999, Eval 6109/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:12 - INFO - Epoch -999, Eval 6110/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:12 - INFO - Epoch -999, Eval 6111/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:13 - INFO - Epoch -999, Eval 6112/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:13 - INFO - Epoch -999, Eval 6113/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:13 - INFO - Epoch -999, Eval 6114/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:13 - INFO - Epoch -999, Eval 6115/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:13 - INFO - Epoch -999, Eval 6116/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:13 - INFO - Epoch -999, Eval 6117/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:14 - INFO - Epoch -999, Eval 6118/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:14 - INFO - Epoch -999, Eval 6119/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:14 - INFO - Epoch -999, Eval 6120/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:14 - INFO - Epoch -999, Eval 6121/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:14 - INFO - Epoch -999, Eval 6122/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:15 - INFO - Epoch -999, Eval 6123/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:15 - INFO - Epoch -999, Eval 6124/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:15 - INFO - Epoch -999, Eval 6125/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:15 - INFO - Epoch -999, Eval 6126/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:15 - INFO - Epoch -999, Eval 6127/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:16 - INFO - Epoch -999, Eval 6128/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:16 - INFO - Epoch -999, Eval 6129/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:16 - INFO - Epoch -999, Eval 6130/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:16 - INFO - Epoch -999, Eval 6131/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:16 - INFO - Epoch -999, Eval 6132/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:16 - INFO - Epoch -999, Eval 6133/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:17 - INFO - Epoch -999, Eval 6134/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:17 - INFO - Epoch -999, Eval 6135/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:17 - INFO - Epoch -999, Eval 6136/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:17 - INFO - Epoch -999, Eval 6137/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:17 - INFO - Epoch -999, Eval 6138/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:18 - INFO - Epoch -999, Eval 6139/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:18 - INFO - Epoch -999, Eval 6140/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:18 - INFO - Epoch -999, Eval 6141/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:18 - INFO - Epoch -999, Eval 6142/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:18 - INFO - Epoch -999, Eval 6143/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:19 - INFO - Epoch -999, Eval 6144/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:19 - INFO - Epoch -999, Eval 6145/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:19 - INFO - Epoch -999, Eval 6146/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:19 - INFO - Epoch -999, Eval 6147/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:19 - INFO - Epoch -999, Eval 6148/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:20 - INFO - Epoch -999, Eval 6149/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:20 - INFO - Epoch -999, Eval 6150/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:20 - INFO - Epoch -999, Eval 6151/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:20 - INFO - Epoch -999, Eval 6152/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:20 - INFO - Epoch -999, Eval 6153/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:21 - INFO - Epoch -999, Eval 6154/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:21 - INFO - Epoch -999, Eval 6155/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:21 - INFO - Epoch -999, Eval 6156/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:21 - INFO - Epoch -999, Eval 6157/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:21 - INFO - Epoch -999, Eval 6158/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6159/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6160/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6161/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6162/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6163/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6164/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:22 - INFO - Epoch -999, Eval 6165/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:23 - INFO - Epoch -999, Eval 6166/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:23 - INFO - Epoch -999, Eval 6167/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:23 - INFO - Epoch -999, Eval 6168/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:23 - INFO - Epoch -999, Eval 6169/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:23 - INFO - Epoch -999, Eval 6170/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:23 - INFO - Epoch -999, Eval 6171/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:24 - INFO - Epoch -999, Eval 6172/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:24 - INFO - Epoch -999, Eval 6173/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:24 - INFO - Epoch -999, Eval 6174/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:24 - INFO - Epoch -999, Eval 6175/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:24 - INFO - Epoch -999, Eval 6176/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:25 - INFO - Epoch -999, Eval 6177/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:25 - INFO - Epoch -999, Eval 6178/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:25 - INFO - Epoch -999, Eval 6179/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:25 - INFO - Epoch -999, Eval 6180/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:58:25 - INFO - Epoch -999, Eval 6181/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
